id,Churn
758326,0.1
758327,0.1
758328,0.2
758329,0.0
758330,0.0
758331,0.0
758332,0.2
758333,0.0
758334,0.0
758335,0.1
758336,0.0
758337,0.0
758338,0.2
758339,0.0
758340,0.7
758341,0.1
758342,0.3
758343,0.0
758344,0.5
758345,0.5
758346,0.0
758347,0.5
758348,0.0
758349,0.7
758350,0.0
758351,0.6
758352,0.1
758353,0.1
758354,0.0
758355,0.8
758356,0.1
758357,0.1
758358,0.0
758359,0.1
758360,0.1
758361,0.0
758362,0.0
758363,0.5
758364,0.0
758365,0.1
758366,0.0
758367,0.0
758368,0.6
758369,0.2
758370,0.1
758371,0.2
758372,0.0
758373,0.0
758374,0.0
758375,0.4
758376,0.3
758377,0.1
758378,0.0
758379,0.5
758380,0.0
758381,0.0
758382,0.0
758383,0.0
758384,0.0
758385,0.0
758386,0.2
758387,0.2
758388,0.0
758389,0.0
758390,0.0
758391,0.0
758392,0.1
758393,0.0
758394,0.1
758395,0.9
758396,0.0
758397,0.3
758398,0.0
758399,0.2
758400,0.0
758401,0.0
758402,0.0
758403,0.1
758404,0.0
758405,0.0
758406,0.9
758407,0.7
758408,0.0
758409,0.0
758410,0.0
758411,0.7
758412,0.0
758413,0.0
758414,0.6
758415,0.0
758416,0.1
758417,0.0
758418,0.5
758419,0.0
758420,0.0
758421,0.0
758422,0.1
758423,0.1
758424,0.1
758425,0.2
758426,0.0
758427,0.0
758428,0.0
758429,0.0
758430,0.0
758431,0.0
758432,0.6
758433,0.0
758434,0.0
758435,0.2
758436,0.6
758437,0.8
758438,0.8
758439,0.0
758440,0.0
758441,0.0
758442,0.0
758443,0.0
758444,0.0
758445,0.0
758446,0.0
758447,0.1
758448,0.0
758449,0.9
758450,0.6
758451,0.0
758452,0.0
758453,0.0
758454,0.1
758455,0.0
758456,0.0
758457,0.0
758458,0.0
758459,0.7
758460,0.0
758461,0.3
758462,0.0
758463,0.0
758464,0.0
758465,0.2
758466,0.0
758467,0.0
758468,0.9
758469,0.5
758470,0.7
758471,0.0
758472,0.6
758473,0.0
758474,0.0
758475,0.0
758476,0.1
758477,0.9
758478,0.0
758479,0.3
758480,0.0
758481,0.2
758482,0.0
758483,0.8
758484,0.7
758485,0.0
758486,0.0
758487,0.9
758488,0.0
758489,0.1
758490,0.0
758491,0.0
758492,0.1
758493,0.7
758494,0.0
758495,0.7
758496,0.6
758497,0.0
758498,0.6
758499,0.0
758500,0.0
758501,0.0
758502,0.0
758503,0.9
758504,0.0
758505,0.0
758506,0.0
758507,0.6
758508,0.0
758509,0.1
758510,0.0
758511,0.0
758512,0.4
758513,0.0
758514,0.0
758515,0.0
758516,0.0
758517,0.0
758518,0.0
758519,0.1
758520,0.9
758521,0.0
758522,0.2
758523,0.0
758524,0.3
758525,0.1
758526,0.0
758527,0.0
758528,0.0
758529,0.0
758530,0.3
758531,0.0
758532,0.0
758533,0.0
758534,0.5
758535,0.0
758536,0.7
758537,0.0
758538,0.0
758539,0.0
758540,0.0
758541,0.0
758542,0.0
758543,0.2
758544,0.0
758545,0.0
758546,0.0
758547,0.7
758548,0.2
758549,0.7
758550,0.6
758551,0.6
758552,0.2
758553,0.1
758554,0.6
758555,0.3
758556,0.7
758557,0.4
758558,0.0
758559,0.4
758560,0.2
758561,0.0
758562,0.0
758563,0.0
758564,0.2
758565,0.2
758566,0.0
758567,0.0
758568,0.0
758569,0.0
758570,0.1
758571,0.3
758572,0.0
758573,0.1
758574,0.0
758575,0.0
758576,0.9
758577,0.0
758578,0.9
758579,0.9
758580,0.0
758581,0.9
758582,0.0
758583,0.4
758584,0.0
758585,0.0
758586,0.7
758587,0.5
758588,0.9
758589,0.1
758590,0.2
758591,0.1
758592,0.1
758593,0.0
758594,0.0
758595,0.1
758596,0.7
758597,0.0
758598,0.0
758599,0.7
758600,0.0
758601,0.7
758602,0.0
758603,0.6
758604,0.0
758605,0.1
758606,0.0
758607,0.5
758608,0.2
758609,0.0
758610,0.0
758611,0.0
758612,0.0
758613,0.0
758614,0.0
758615,0.0
758616,0.8
758617,0.1
758618,0.3
758619,0.0
758620,0.9
758621,0.7
758622,0.9
758623,0.0
758624,0.0
758625,0.6
758626,0.0
758627,0.9
758628,0.0
758629,0.0
758630,0.3
758631,0.3
758632,0.9
758633,0.0
758634,0.0
758635,0.9
758636,0.2
758637,0.3
758638,0.0
758639,0.0
758640,0.5
758641,0.4
758642,0.0
758643,0.8
758644,0.0
758645,0.2
758646,0.1
758647,0.0
758648,0.0
758649,0.2
758650,0.0
758651,0.1
758652,0.1
758653,0.5
758654,0.0
758655,0.0
758656,0.0
758657,0.1
758658,0.3
758659,0.6
758660,0.5
758661,0.0
758662,0.3
758663,0.0
758664,0.9
758665,0.0
758666,0.8
758667,0.0
758668,0.7
758669,0.0
758670,0.1
758671,0.6
758672,0.0
758673,0.2
758674,0.8
758675,0.9
758676,0.1
758677,0.0
758678,0.1
758679,0.0
758680,0.0
758681,0.0
758682,0.0
758683,0.0
758684,0.6
758685,0.0
758686,0.0
758687,0.0
758688,0.0
758689,0.0
758690,0.1
758691,0.0
758692,0.1
758693,0.0
758694,0.0
758695,0.0
758696,0.4
758697,0.2
758698,0.2
758699,0.1
758700,0.0
758701,0.8
758702,0.0
758703,0.1
758704,0.0
758705,0.0
758706,0.0
758707,0.0
758708,0.9
758709,0.0
758710,0.0
758711,0.1
758712,0.0
758713,0.0
758714,0.6
758715,0.1
758716,0.3
758717,0.0
758718,0.0
758719,0.0
758720,0.0
758721,0.0
758722,0.1
758723,0.0
758724,0.0
758725,0.8
758726,0.1
758727,0.4
758728,0.0
758729,0.0
758730,0.3
758731,0.0
758732,0.0
758733,0.0
758734,0.0
758735,0.8
758736,0.0
758737,0.8
758738,0.0
758739,0.0
758740,0.1
758741,0.0
758742,0.3
758743,0.0
758744,1.0
758745,0.1
758746,0.0
758747,0.2
758748,0.0
758749,0.1
758750,0.7
758751,1.0
758752,0.3
758753,0.8
758754,0.0
758755,0.0
758756,0.0
758757,0.0
758758,0.0
758759,0.2
758760,0.0
758761,0.6
758762,0.0
758763,0.1
758764,0.8
758765,0.0
758766,0.5
758767,0.6
758768,0.0
758769,0.0
758770,0.4
758771,0.2
758772,0.1
758773,0.6
758774,0.2
758775,0.4
758776,0.0
758777,0.0
758778,0.0
758779,0.1
758780,0.0
758781,0.0
758782,0.3
758783,0.0
758784,0.1
758785,0.2
758786,0.2
758787,0.4
758788,0.1
758789,0.0
758790,0.1
758791,0.0
758792,0.3
758793,0.0
758794,0.5
758795,0.4
758796,0.1
758797,0.6
758798,0.1
758799,0.2
758800,1.0
758801,0.0
758802,0.0
758803,0.0
758804,0.0
758805,0.1
758806,0.0
758807,0.0
758808,0.0
758809,0.3
758810,0.7
758811,0.7
758812,0.0
758813,0.0
758814,0.0
758815,0.0
758816,0.0
758817,0.0
758818,0.0
758819,0.0
758820,0.1
758821,0.3
758822,0.6
758823,0.1
758824,0.1
758825,0.0
758826,0.0
758827,0.2
758828,0.6
758829,0.0
758830,0.2
758831,0.0
758832,0.0
758833,0.9
758834,0.0
758835,0.1
758836,0.6
758837,0.2
758838,0.7
758839,0.4
758840,0.0
758841,0.0
758842,0.0
758843,0.2
758844,0.0
758845,0.3
758846,0.0
758847,0.0
758848,0.0
758849,0.4
758850,0.0
758851,0.0
758852,0.1
758853,0.0
758854,0.8
758855,0.2
758856,0.2
758857,0.5
758858,0.0
758859,0.7
758860,0.3
758861,0.4
758862,0.0
758863,0.2
758864,0.1
758865,0.2
758866,0.3
758867,0.0
758868,0.2
758869,0.0
758870,0.9
758871,0.1
758872,0.9
758873,0.0
758874,0.0
758875,0.0
758876,0.0
758877,0.8
758878,0.3
758879,0.1
758880,0.1
758881,0.1
758882,0.3
758883,0.8
758884,0.0
758885,0.0
758886,0.6
758887,0.0
758888,1.0
758889,0.0
758890,0.1
758891,0.4
758892,0.0
758893,0.0
758894,0.3
758895,0.0
758896,0.3
758897,0.5
758898,0.6
758899,0.1
758900,0.8
758901,0.0
758902,0.0
758903,0.0
758904,0.0
758905,0.0
758906,0.0
758907,0.0
758908,0.1
758909,1.0
758910,0.1
758911,0.1
758912,0.1
758913,0.0
758914,0.5
758915,0.0
758916,0.1
758917,0.0
758918,0.1
758919,0.0
758920,0.4
758921,0.2
758922,0.2
758923,0.0
758924,0.9
758925,0.0
758926,0.0
758927,0.0
758928,0.0
758929,0.6
758930,0.0
758931,0.0
758932,0.0
758933,0.4
758934,0.0
758935,0.0
758936,0.1
758937,0.0
758938,0.0
758939,0.0
758940,0.5
758941,0.5
758942,0.6
758943,0.2
758944,0.6
758945,0.2
758946,0.0
758947,0.9
758948,0.7
758949,0.7
758950,0.0
758951,0.3
758952,0.7
758953,0.0
758954,0.9
758955,0.0
758956,0.0
758957,0.1
758958,0.0
758959,0.0
758960,0.1
758961,0.0
758962,0.8
758963,0.1
758964,0.0
758965,0.0
758966,0.0
758967,0.2
758968,0.1
758969,0.1
758970,0.0
758971,0.0
758972,0.3
758973,0.2
758974,0.1
758975,0.0
758976,0.0
758977,0.6
758978,0.0
758979,0.2
758980,0.8
758981,0.3
758982,0.4
758983,0.1
758984,0.0
758985,0.6
758986,0.2
758987,0.7
758988,0.5
758989,0.6
758990,0.0
758991,0.0
758992,0.1
758993,0.3
758994,0.1
758995,0.7
758996,0.1
758997,0.8
758998,0.6
758999,0.2
759000,0.1
759001,0.2
759002,0.0
759003,0.0
759004,0.0
759005,0.2
759006,0.6
759007,0.0
759008,0.0
759009,0.0
759010,0.0
759011,0.3
759012,0.1
759013,0.7
759014,0.8
759015,0.6
759016,0.0
759017,0.1
759018,0.3
759019,0.3
759020,0.0
759021,0.0
759022,0.9
759023,0.5
759024,0.1
759025,0.3
759026,0.0
759027,0.0
759028,0.0
759029,0.0
759030,0.1
759031,0.7
759032,0.4
759033,0.6
759034,0.1
759035,0.7
759036,0.0
759037,0.0
759038,0.0
759039,0.0
759040,0.0
759041,0.4
759042,0.0
759043,0.2
759044,0.2
759045,0.8
759046,0.6
759047,0.0
759048,0.7
759049,0.3
759050,0.7
759051,0.0
759052,0.1
759053,0.5
759054,0.0
759055,0.0
759056,0.7
759057,0.9
759058,0.1
759059,0.1
759060,0.0
759061,0.1
759062,0.0
759063,0.6
759064,0.0
759065,0.2
759066,0.7
759067,0.0
759068,1.0
759069,0.6
759070,0.1
759071,0.7
759072,0.4
759073,0.7
759074,0.0
759075,0.1
759076,0.1
759077,0.0
759078,0.0
759079,0.8
759080,0.0
759081,0.5
759082,0.1
759083,0.0
759084,0.0
759085,0.0
759086,0.0
759087,0.0
759088,0.1
759089,0.8
759090,0.9
759091,0.5
759092,0.0
759093,0.0
759094,0.0
759095,0.5
759096,0.0
759097,0.8
759098,0.0
759099,0.0
759100,0.2
759101,0.0
759102,0.0
759103,0.2
759104,0.7
759105,0.2
759106,0.6
759107,0.1
759108,1.0
759109,0.0
759110,0.2
759111,0.1
759112,0.8
759113,0.1
759114,0.0
759115,0.3
759116,0.4
759117,0.0
759118,0.1
759119,0.0
759120,0.0
759121,0.2
759122,0.0
759123,0.0
759124,0.0
759125,0.0
759126,0.1
759127,0.1
759128,0.0
759129,0.5
759130,0.6
759131,0.6
759132,0.0
759133,0.0
759134,0.1
759135,0.0
759136,0.7
759137,0.2
759138,0.6
759139,0.1
759140,0.4
759141,0.7
759142,0.5
759143,0.0
759144,0.2
759145,0.7
759146,0.1
759147,0.3
759148,0.1
759149,0.0
759150,0.8
759151,0.0
759152,0.7
759153,0.1
759154,0.0
759155,0.6
759156,0.0
759157,0.0
759158,0.0
759159,0.0
759160,0.0
759161,0.2
759162,0.0
759163,0.9
759164,0.0
759165,0.5
759166,0.9
759167,0.6
759168,0.4
759169,0.0
759170,0.5
759171,0.1
759172,0.9
759173,0.4
759174,0.8
759175,0.1
759176,0.0
759177,0.7
759178,0.0
759179,0.1
759180,0.5
759181,0.0
759182,0.9
759183,0.0
759184,0.0
759185,0.3
759186,0.1
759187,0.0
759188,0.1
759189,0.0
759190,0.7
759191,0.0
759192,0.0
759193,0.0
759194,0.0
759195,0.0
759196,0.0
759197,0.0
759198,0.1
759199,0.1
759200,0.7
759201,0.4
759202,0.0
759203,0.5
759204,0.0
759205,0.1
759206,0.0
759207,0.8
759208,0.5
759209,0.0
759210,0.8
759211,0.1
759212,0.6
759213,0.0
759214,0.5
759215,0.1
759216,0.0
759217,0.0
759218,0.4
759219,0.0
759220,0.0
759221,0.0
759222,0.1
759223,0.0
759224,0.0
759225,0.0
759226,0.0
759227,0.9
759228,0.0
759229,0.1
759230,0.0
759231,0.0
759232,0.7
759233,0.3
759234,0.6
759235,0.2
759236,0.5
759237,0.7
759238,0.9
759239,0.9
759240,0.0
759241,0.6
759242,0.0
759243,0.8
759244,0.0
759245,0.0
759246,0.0
759247,0.4
759248,0.8
759249,0.0
759250,0.3
759251,0.0
759252,0.6
759253,0.0
759254,0.0
759255,0.0
759256,0.0
759257,0.0
759258,0.0
759259,0.0
759260,0.1
759261,0.2
759262,0.5
759263,0.3
759264,0.0
759265,0.9
759266,0.9
759267,0.1
759268,0.0
759269,0.0
759270,0.5
759271,0.0
759272,0.0
759273,0.5
759274,0.1
759275,0.0
759276,0.1
759277,0.0
759278,0.0
759279,0.0
759280,0.0
759281,0.8
759282,0.7
759283,0.0
759284,0.0
759285,0.0
759286,0.0
759287,0.7
759288,0.0
759289,0.3
759290,0.2
759291,0.0
759292,0.9
759293,0.0
759294,0.0
759295,0.7
759296,0.0
759297,0.4
759298,0.0
759299,0.0
759300,0.9
759301,0.0
759302,0.5
759303,0.7
759304,0.1
759305,0.0
759306,0.0
759307,0.0
759308,0.3
759309,0.0
759310,0.0
759311,0.6
759312,0.0
759313,0.1
759314,0.1
759315,0.0
759316,0.0
759317,0.0
759318,0.6
759319,0.1
759320,0.6
759321,0.1
759322,0.2
759323,0.0
759324,0.0
759325,0.4
759326,0.2
759327,0.4
759328,0.5
759329,0.0
759330,0.0
759331,0.0
759332,0.4
759333,0.7
759334,0.2
759335,0.8
759336,0.5
759337,0.0
759338,0.0
759339,0.3
759340,0.5
759341,0.0
759342,0.0
759343,0.6
759344,0.6
759345,0.1
759346,0.0
759347,0.4
759348,0.0
759349,0.1
759350,0.6
759351,0.0
759352,0.0
759353,0.3
759354,0.5
759355,0.2
759356,0.9
759357,0.0
759358,0.5
759359,0.2
759360,0.0
759361,0.1
759362,0.3
759363,0.3
759364,0.3
759365,0.0
759366,0.5
759367,0.5
759368,0.0
759369,0.0
759370,0.5
759371,0.3
759372,0.6
759373,0.6
759374,0.6
759375,0.0
759376,0.4
759377,0.4
759378,0.3
759379,0.4
759380,0.0
759381,1.0
759382,0.1
759383,0.0
759384,0.0
759385,0.0
759386,0.2
759387,0.7
759388,0.0
759389,0.0
759390,0.6
759391,0.0
759392,0.9
759393,0.3
759394,0.0
759395,0.0
759396,0.0
759397,0.0
759398,0.8
759399,0.1
759400,0.1
759401,0.2
759402,0.0
759403,0.2
759404,0.0
759405,0.5
759406,0.7
759407,0.5
759408,0.5
759409,0.0
759410,0.1
759411,0.3
759412,0.0
759413,0.0
759414,0.9
759415,0.9
759416,0.6
759417,0.0
759418,0.0
759419,0.1
759420,0.7
759421,0.1
759422,0.1
759423,0.7
759424,0.0
759425,0.0
759426,0.9
759427,0.9
759428,0.0
759429,0.2
759430,0.0
759431,0.1
759432,0.0
759433,0.5
759434,0.0
759435,0.0
759436,0.1
759437,0.1
759438,0.1
759439,0.4
759440,0.6
759441,0.4
759442,0.0
759443,0.6
759444,0.0
759445,0.0
759446,0.3
759447,0.8
759448,0.7
759449,0.1
759450,0.0
759451,0.7
759452,0.0
759453,0.0
759454,0.0
759455,0.3
759456,0.7
759457,0.0
759458,0.0
759459,0.0
759460,0.0
759461,0.1
759462,0.0
759463,0.0
759464,0.0
759465,0.0
759466,0.8
759467,0.0
759468,0.0
759469,0.1
759470,0.0
759471,0.4
759472,0.0
759473,0.5
759474,0.1
759475,0.0
759476,0.0
759477,0.8
759478,0.0
759479,0.4
759480,0.2
759481,0.0
759482,0.0
759483,0.0
759484,0.2
759485,0.0
759486,0.0
759487,0.4
759488,0.0
759489,0.0
759490,0.1
759491,0.0
759492,0.0
759493,0.6
759494,0.2
759495,0.9
759496,0.6
759497,0.2
759498,0.0
759499,0.9
759500,0.0
759501,0.0
759502,0.5
759503,0.0
759504,0.2
759505,0.0
759506,0.0
759507,0.0
759508,0.2
759509,0.1
759510,0.5
759511,0.0
759512,0.7
759513,0.4
759514,0.9
759515,0.3
759516,0.0
759517,0.3
759518,0.0
759519,0.0
759520,0.8
759521,0.0
759522,0.4
759523,0.0
759524,0.0
759525,0.1
759526,0.0
759527,0.0
759528,0.2
759529,0.0
759530,0.0
759531,0.0
759532,0.9
759533,0.4
759534,0.1
759535,0.0
759536,0.0
759537,0.7
759538,0.0
759539,0.0
759540,0.0
759541,0.3
759542,0.5
759543,0.2
759544,0.0
759545,0.0
759546,1.0
759547,0.0
759548,0.5
759549,0.0
759550,0.7
759551,0.4
759552,0.0
759553,0.7
759554,0.8
759555,0.6
759556,0.6
759557,0.1
759558,0.9
759559,0.0
759560,0.8
759561,0.0
759562,0.0
759563,0.3
759564,0.3
759565,0.0
759566,0.0
759567,0.1
759568,0.8
759569,0.0
759570,0.0
759571,0.3
759572,0.0
759573,0.0
759574,0.0
759575,0.1
759576,0.0
759577,0.5
759578,0.2
759579,0.0
759580,0.0
759581,0.1
759582,0.5
759583,0.3
759584,0.1
759585,0.0
759586,0.7
759587,0.0
759588,0.0
759589,0.0
759590,0.0
759591,0.0
759592,0.0
759593,0.5
759594,0.2
759595,0.5
759596,0.2
759597,0.6
759598,0.2
759599,0.0
759600,0.0
759601,0.1
759602,0.2
759603,0.9
759604,0.3
759605,0.1
759606,0.0
759607,0.0
759608,0.0
759609,0.6
759610,0.0
759611,0.0
759612,0.0
759613,0.2
759614,0.0
759615,0.5
759616,0.0
759617,0.6
759618,0.0
759619,0.9
759620,0.3
759621,0.1
759622,0.0
759623,0.6
759624,0.0
759625,0.1
759626,0.9
759627,0.0
759628,0.8
759629,0.6
759630,0.0
759631,0.0
759632,0.5
759633,0.0
759634,0.2
759635,0.0
759636,0.3
759637,0.0
759638,0.3
759639,0.0
759640,0.3
759641,0.0
759642,0.3
759643,0.0
759644,0.1
759645,0.8
759646,0.0
759647,0.0
759648,0.0
759649,0.2
759650,0.0
759651,0.8
759652,0.0
759653,0.0
759654,0.1
759655,0.0
759656,0.1
759657,0.3
759658,0.4
759659,0.1
759660,0.7
759661,0.4
759662,0.0
759663,0.0
759664,0.6
759665,0.4
759666,0.9
759667,0.7
759668,0.0
759669,0.7
759670,0.7
759671,0.4
759672,0.9
759673,0.1
759674,0.0
759675,0.6
759676,0.1
759677,0.0
759678,0.1
759679,0.2
759680,0.0
759681,0.0
759682,0.0
759683,0.0
759684,0.7
759685,0.0
759686,0.0
759687,0.0
759688,0.8
759689,0.0
759690,0.7
759691,0.7
759692,0.3
759693,0.0
759694,0.0
759695,0.3
759696,0.0
759697,0.0
759698,0.2
759699,0.0
759700,0.2
759701,0.0
759702,0.2
759703,0.0
759704,0.0
759705,0.7
759706,0.5
759707,0.2
759708,0.7
759709,0.4
759710,0.0
759711,0.0
759712,0.5
759713,0.8
759714,0.1
759715,0.0
759716,0.0
759717,0.0
759718,1.0
759719,0.5
759720,0.1
759721,0.0
759722,0.2
759723,0.5
759724,0.4
759725,0.5
759726,0.1
759727,0.0
759728,0.0
759729,0.0
759730,0.0
759731,0.3
759732,0.0
759733,0.0
759734,0.0
759735,0.0
759736,0.4
759737,0.7
759738,0.0
759739,0.5
759740,0.0
759741,0.0
759742,0.2
759743,0.0
759744,0.0
759745,0.0
759746,0.0
759747,0.3
759748,0.1
759749,0.0
759750,0.4
759751,0.0
759752,0.0
759753,0.0
759754,0.7
759755,0.0
759756,0.8
759757,0.0
759758,0.6
759759,0.0
759760,0.3
759761,0.1
759762,0.3
759763,0.1
759764,0.0
759765,0.5
759766,0.0
759767,0.4
759768,0.0
759769,0.0
759770,0.3
759771,0.0
759772,0.0
759773,0.5
759774,0.0
759775,0.0
759776,0.8
759777,0.0
759778,0.1
759779,0.0
759780,0.4
759781,0.0
759782,0.0
759783,0.5
759784,0.0
759785,0.0
759786,0.4
759787,0.5
759788,0.7
759789,0.5
759790,0.0
759791,0.1
759792,0.2
759793,0.1
759794,0.5
759795,0.3
759796,0.0
759797,0.8
759798,0.0
759799,0.0
759800,0.5
759801,0.1
759802,0.0
759803,0.6
759804,0.1
759805,0.6
759806,0.7
759807,0.2
759808,0.4
759809,0.1
759810,0.0
759811,1.0
759812,0.7
759813,0.1
759814,0.0
759815,0.0
759816,0.0
759817,0.0
759818,0.9
759819,0.0
759820,0.1
759821,0.0
759822,0.0
759823,0.0
759824,0.2
759825,0.7
759826,0.1
759827,0.0
759828,0.0
759829,0.2
759830,0.0
759831,0.0
759832,0.0
759833,0.0
759834,0.3
759835,0.1
759836,0.7
759837,0.2
759838,0.0
759839,0.1
759840,0.0
759841,0.4
759842,0.0
759843,0.0
759844,0.4
759845,0.8
759846,0.0
759847,0.7
759848,0.0
759849,0.2
759850,0.0
759851,0.0
759852,0.0
759853,0.1
759854,0.8
759855,0.0
759856,0.0
759857,0.6
759858,0.6
759859,0.0
759860,0.3
759861,0.0
759862,0.7
759863,0.3
759864,0.1
759865,0.0
759866,0.0
759867,0.1
759868,0.6
759869,0.0
759870,0.0
759871,0.6
759872,0.0
759873,0.1
759874,0.0
759875,0.1
759876,0.0
759877,0.2
759878,0.0
759879,0.0
759880,0.0
759881,0.6
759882,0.6
759883,0.0
759884,0.0
759885,0.3
759886,0.0
759887,0.6
759888,0.0
759889,0.0
759890,0.4
759891,0.0
759892,0.4
759893,0.7
759894,0.1
759895,0.1
759896,0.0
759897,0.0
759898,0.0
759899,0.4
759900,0.0
759901,0.8
759902,0.9
759903,0.0
759904,0.0
759905,0.1
759906,0.4
759907,0.5
759908,0.5
759909,0.0
759910,0.9
759911,0.0
759912,0.3
759913,0.1
759914,0.6
759915,0.0
759916,0.0
759917,0.0
759918,0.2
759919,0.4
759920,0.1
759921,0.0
759922,0.0
759923,0.1
759924,0.0
759925,0.5
759926,0.8
759927,0.1
759928,0.0
759929,0.8
759930,0.5
759931,0.5
759932,0.6
759933,0.0
759934,0.2
759935,0.8
759936,0.5
759937,0.2
759938,0.1
759939,0.0
759940,0.4
759941,0.0
759942,0.0
759943,0.1
759944,0.0
759945,0.0
759946,0.2
759947,0.0
759948,0.1
759949,0.3
759950,0.0
759951,0.3
759952,0.0
759953,0.9
759954,0.0
759955,0.4
759956,0.0
759957,0.0
759958,0.7
759959,0.6
759960,0.2
759961,1.0
759962,0.5
759963,0.4
759964,0.1
759965,0.0
759966,0.1
759967,0.3
759968,0.0
759969,0.0
759970,0.3
759971,0.1
759972,0.1
759973,0.0
759974,0.2
759975,0.0
759976,0.0
759977,0.0
759978,0.0
759979,0.8
759980,0.8
759981,0.7
759982,0.0
759983,0.3
759984,0.7
759985,0.1
759986,0.1
759987,0.4
759988,0.0
759989,0.0
759990,0.3
759991,0.2
759992,0.9
759993,0.0
759994,0.5
759995,0.5
759996,0.4
759997,0.2
759998,0.0
759999,0.1
760000,0.2
760001,0.5
760002,0.9
760003,0.1
760004,0.5
760005,0.0
760006,0.1
760007,0.0
760008,0.0
760009,0.5
760010,0.9
760011,0.4
760012,0.2
760013,0.0
760014,0.0
760015,0.0
760016,0.0
760017,0.0
760018,0.6
760019,0.4
760020,0.8
760021,0.0
760022,0.0
760023,0.0
760024,0.2
760025,0.4
760026,0.0
760027,0.3
760028,0.1
760029,0.9
760030,0.0
760031,0.2
760032,0.4
760033,0.0
760034,0.5
760035,0.0
760036,0.0
760037,0.4
760038,0.4
760039,0.0
760040,0.0
760041,0.8
760042,0.0
760043,0.4
760044,0.0
760045,0.4
760046,0.0
760047,0.9
760048,0.0
760049,0.1
760050,0.1
760051,0.1
760052,0.4
760053,0.0
760054,0.7
760055,0.6
760056,0.1
760057,0.9
760058,0.0
760059,0.6
760060,0.3
760061,0.0
760062,0.0
760063,0.4
760064,0.3
760065,0.6
760066,0.0
760067,0.0
760068,0.0
760069,0.0
760070,0.0
760071,0.0
760072,0.0
760073,0.0
760074,0.0
760075,0.1
760076,0.2
760077,0.2
760078,0.0
760079,0.0
760080,0.0
760081,0.4
760082,0.2
760083,0.0
760084,0.0
760085,0.0
760086,0.1
760087,0.2
760088,0.0
760089,0.1
760090,1.0
760091,0.0
760092,0.0
760093,0.7
760094,0.1
760095,0.0
760096,0.0
760097,0.0
760098,0.0
760099,0.0
760100,0.0
760101,0.0
760102,0.1
760103,0.6
760104,0.1
760105,0.0
760106,0.1
760107,0.1
760108,0.3
760109,0.0
760110,0.2
760111,0.8
760112,0.0
760113,0.1
760114,0.0
760115,0.0
760116,0.0
760117,0.3
760118,0.0
760119,0.5
760120,0.4
760121,0.1
760122,0.0
760123,0.0
760124,0.0
760125,0.0
760126,0.0
760127,0.0
760128,0.8
760129,0.5
760130,0.1
760131,0.0
760132,0.3
760133,0.0
760134,0.0
760135,0.4
760136,0.0
760137,0.2
760138,0.0
760139,0.1
760140,0.0
760141,0.6
760142,0.2
760143,0.0
760144,0.5
760145,0.2
760146,0.2
760147,0.0
760148,0.8
760149,0.9
760150,0.3
760151,0.0
760152,0.7
760153,0.0
760154,0.0
760155,0.0
760156,0.2
760157,0.1
760158,0.0
760159,0.0
760160,0.8
760161,0.5
760162,0.9
760163,0.2
760164,0.9
760165,0.1
760166,0.0
760167,0.0
760168,0.0
760169,0.6
760170,0.2
760171,0.8
760172,0.3
760173,0.0
760174,0.6
760175,0.2
760176,0.0
760177,0.0
760178,0.7
760179,0.6
760180,0.5
760181,0.1
760182,0.2
760183,0.0
760184,0.5
760185,0.0
760186,0.2
760187,0.3
760188,0.1
760189,0.0
760190,0.0
760191,0.0
760192,0.2
760193,0.7
760194,0.0
760195,0.1
760196,0.0
760197,0.0
760198,0.0
760199,0.0
760200,0.0
760201,0.4
760202,0.2
760203,0.4
760204,0.0
760205,0.0
760206,0.0
760207,0.0
760208,0.0
760209,0.0
760210,0.3
760211,0.0
760212,0.0
760213,0.0
760214,0.3
760215,0.0
760216,0.5
760217,0.0
760218,0.0
760219,0.0
760220,0.1
760221,0.0
760222,0.0
760223,0.9
760224,0.0
760225,0.3
760226,0.0
760227,0.1
760228,0.0
760229,0.0
760230,0.5
760231,0.1
760232,0.3
760233,0.0
760234,0.1
760235,0.0
760236,0.5
760237,0.0
760238,0.1
760239,0.0
760240,0.0
760241,0.0
760242,0.1
760243,0.1
760244,0.0
760245,0.0
760246,0.0
760247,0.9
760248,0.3
760249,0.3
760250,0.7
760251,0.0
760252,0.0
760253,0.0
760254,0.4
760255,0.4
760256,0.0
760257,0.0
760258,0.8
760259,0.7
760260,0.0
760261,0.0
760262,0.0
760263,0.0
760264,0.1
760265,0.1
760266,0.1
760267,0.0
760268,0.0
760269,0.1
760270,0.1
760271,0.9
760272,0.2
760273,0.0
760274,0.5
760275,0.6
760276,0.0
760277,0.7
760278,0.0
760279,0.1
760280,0.0
760281,0.0
760282,0.5
760283,0.6
760284,0.9
760285,0.8
760286,0.0
760287,0.0
760288,0.0
760289,0.0
760290,0.9
760291,0.0
760292,0.1
760293,0.5
760294,0.0
760295,0.0
760296,0.5
760297,0.3
760298,0.0
760299,0.0
760300,0.3
760301,0.0
760302,0.3
760303,0.0
760304,0.8
760305,0.1
760306,0.2
760307,0.1
760308,0.1
760309,0.6
760310,0.0
760311,0.7
760312,0.2
760313,0.0
760314,0.0
760315,0.0
760316,0.0
760317,0.0
760318,0.1
760319,0.2
760320,0.7
760321,0.9
760322,0.0
760323,0.9
760324,0.0
